2025-09-24 04:19:23,372 - INFO - Training configuration: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,372 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,441 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923.json
2025-09-24 04:19:23,441 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter2 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter2_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter2_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250924_041927-cbm2eaet
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter2_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/cbm2eaet
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...
Bitter2 variant: Increased max_iters to 12100 (+21%)

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 942.3ms/iter
Validation loss: 11.0053 | ppl: 60192.34
Saved best model (val_loss: 11.0053)
Iter    10 | loss 10.7875 | ppl 48409.69 | lr 3.00e-06 | sparsity 0.0% | 7176.1ms/iter
Iter    20 | loss 10.1035 | ppl 24428.21 | lr 6.00e-06 | sparsity 0.0% | 2759.1ms/iter
Iter    30 | loss 9.7048 | ppl 16395.75 | lr 9.00e-06 | sparsity 0.0% | 2748.6ms/iter
Iter    40 | loss 9.5375 | ppl 13869.92 | lr 1.20e-05 | sparsity 0.0% | 2742.7ms/iter
Iter    50 | loss 9.3509 | ppl 11509.45 | lr 1.50e-05 | sparsity 0.0% | 2743.6ms/iter
Iter    60 | loss 9.1613 | ppl 9521.25 | lr 1.80e-05 | sparsity 0.0% | 2747.1ms/iter
Iter    70 | loss 8.9422 | ppl 7648.10 | lr 2.10e-05 | sparsity 0.0% | 2741.8ms/iter
Iter    80 | loss 8.7507 | ppl 6314.86 | lr 2.40e-05 | sparsity 0.0% | 2744.5ms/iter
Iter    90 | loss 8.5598 | ppl 5217.90 | lr 2.70e-05 | sparsity 0.0% | 2745.8ms/iter
Iter   100 | loss 8.3559 | ppl 4255.21 | lr 3.00e-05 | sparsity 0.0% | 2744.9ms/iter
Iter   110 | loss 8.1772 | ppl 3558.79 | lr 3.30e-05 | sparsity 0.0% | 2750.2ms/iter
Iter   120 | loss 7.9644 | ppl 2876.62 | lr 3.60e-05 | sparsity 0.0% | 2744.1ms/iter
Iter   130 | loss 7.7890 | ppl 2413.93 | lr 3.90e-05 | sparsity 0.0% | 2750.9ms/iter
Iter   140 | loss 7.6279 | ppl 2054.74 | lr 4.20e-05 | sparsity 0.0% | 2749.8ms/iter
Iter   150 | loss 7.4767 | ppl 1766.34 | lr 4.50e-05 | sparsity 0.3% | 2748.9ms/iter
Iter   160 | loss 7.3532 | ppl 1561.21 | lr 4.80e-05 | sparsity 0.3% | 2812.9ms/iter
Iter   170 | loss 7.2462 | ppl 1402.80 | lr 5.10e-05 | sparsity 0.3% | 2754.0ms/iter
Iter   180 | loss 7.1835 | ppl 1317.53 | lr 5.40e-05 | sparsity 0.3% | 2758.5ms/iter
Iter   190 | loss 7.1017 | ppl 1213.98 | lr 5.70e-05 | sparsity 0.3% | 2755.9ms/iter
Iter   200 | loss 7.0443 | ppl 1146.25 | lr 6.00e-05 | sparsity 0.5% | 2751.6ms/iter
Iter   210 | loss 7.0060 | ppl 1103.28 | lr 6.30e-05 | sparsity 0.5% | 2817.2ms/iter
Iter   220 | loss 6.9496 | ppl 1042.72 | lr 6.60e-05 | sparsity 0.5% | 2756.2ms/iter
Iter   230 | loss 6.8925 | ppl  984.86 | lr 6.90e-05 | sparsity 0.5% | 2756.0ms/iter
Iter   240 | loss 6.8476 | ppl  941.60 | lr 7.20e-05 | sparsity 0.5% | 2753.9ms/iter
Iter   250 | loss 6.8213 | ppl  917.14 | lr 7.50e-05 | sparsity 0.8% | 2758.2ms/iter
Iter   260 | loss 6.8155 | ppl  911.86 | lr 7.80e-05 | sparsity 0.8% | 2826.4ms/iter
Iter   270 | loss 6.7850 | ppl  884.51 | lr 8.10e-05 | sparsity 0.8% | 2758.5ms/iter
Iter   280 | loss 6.7574 | ppl  860.36 | lr 8.40e-05 | sparsity 0.8% | 2757.0ms/iter
Iter   290 | loss 6.7180 | ppl  827.18 | lr 8.70e-05 | sparsity 0.8% | 2755.4ms/iter
Iter   300 | loss 6.7009 | ppl  813.13 | lr 9.00e-05 | sparsity 1.0% | 2755.1ms/iter
Iter   310 | loss 6.6583 | ppl  779.20 | lr 9.30e-05 | sparsity 1.0% | 2819.8ms/iter
Iter   320 | loss 6.6303 | ppl  757.71 | lr 9.60e-05 | sparsity 1.0% | 2757.8ms/iter
Iter   330 | loss 6.5982 | ppl  733.79 | lr 9.90e-05 | sparsity 1.0% | 2756.8ms/iter
Iter   340 | loss 6.5861 | ppl  724.92 | lr 1.02e-04 | sparsity 1.0% | 2756.8ms/iter
Iter   350 | loss 6.5439 | ppl  695.01 | lr 1.05e-04 | sparsity 1.3% | 2762.1ms/iter
Iter   360 | loss 6.5401 | ppl  692.32 | lr 1.08e-04 | sparsity 1.3% | 2833.5ms/iter
Iter   370 | loss 6.5076 | ppl  670.23 | lr 1.11e-04 | sparsity 1.3% | 2766.1ms/iter
Iter   380 | loss 6.5001 | ppl  665.21 | lr 1.14e-04 | sparsity 1.3% | 2762.2ms/iter
Iter   390 | loss 6.4618 | ppl  640.23 | lr 1.17e-04 | sparsity 1.3% | 2761.6ms/iter
Iter   400 | loss 6.4504 | ppl  632.97 | lr 1.20e-04 | sparsity 1.5% | 2761.2ms/iter
Iter   410 | loss 6.4355 | ppl  623.59 | lr 1.23e-04 | sparsity 1.5% | 2829.2ms/iter
Iter   420 | loss 6.4047 | ppl  604.68 | lr 1.26e-04 | sparsity 1.5% | 2766.7ms/iter
Iter   430 | loss 6.4018 | ppl  602.95 | lr 1.29e-04 | sparsity 1.5% | 2762.6ms/iter
Iter   440 | loss 6.3902 | ppl  595.99 | lr 1.32e-04 | sparsity 1.5% | 2764.8ms/iter
Iter   450 | loss 6.3848 | ppl  592.75 | lr 1.35e-04 | sparsity 1.8% | 2764.0ms/iter
Iter   460 | loss 6.3429 | ppl  568.43 | lr 1.38e-04 | sparsity 1.8% | 2833.1ms/iter
Iter   470 | loss 6.3418 | ppl  567.81 | lr 1.41e-04 | sparsity 1.8% | 2766.0ms/iter
Iter   480 | loss 6.3221 | ppl  556.72 | lr 1.44e-04 | sparsity 1.8% | 2765.8ms/iter
Iter   490 | loss 6.2942 | ppl  541.42 | lr 1.47e-04 | sparsity 1.8% | 2766.0ms/iter
Iter   500 | loss 6.2743 | ppl  530.77 | lr 1.50e-04 | sparsity 2.0% | 2773.0ms/iter
Validation loss: 6.1925 | ppl: 489.06
Saved best model (val_loss: 6.1925)
Iter   510 | loss 6.2707 | ppl  528.82 | lr 1.53e-04 | sparsity 2.0% | 7181.2ms/iter
Iter   520 | loss 6.2760 | ppl  531.63 | lr 1.56e-04 | sparsity 2.0% | 2764.8ms/iter
Iter   530 | loss 6.2703 | ppl  528.62 | lr 1.59e-04 | sparsity 2.0% | 2765.6ms/iter
Iter   540 | loss 6.2725 | ppl  529.79 | lr 1.62e-04 | sparsity 2.0% | 2761.8ms/iter
Iter   550 | loss 6.2617 | ppl  524.11 | lr 1.65e-04 | sparsity 2.3% | 2759.5ms/iter
Iter   560 | loss 6.2552 | ppl  520.69 | lr 1.68e-04 | sparsity 2.3% | 2829.0ms/iter
Iter   570 | loss 6.2374 | ppl  511.55 | lr 1.71e-04 | sparsity 2.3% | 2758.0ms/iter
Iter   580 | loss 6.2475 | ppl  516.73 | lr 1.74e-04 | sparsity 2.3% | 2762.3ms/iter
Iter   590 | loss 6.2447 | ppl  515.29 | lr 1.77e-04 | sparsity 2.3% | 2759.5ms/iter
Iter   600 | loss 6.2467 | ppl  516.33 | lr 1.80e-04 | sparsity 2.5% | 2763.6ms/iter
Iter   610 | loss 6.2274 | ppl  506.42 | lr 1.83e-04 | sparsity 2.5% | 2825.3ms/iter
Iter   620 | loss 6.2304 | ppl  507.98 | lr 1.86e-04 | sparsity 2.5% | 2761.0ms/iter
Iter   630 | loss 6.2326 | ppl  509.08 | lr 1.89e-04 | sparsity 2.5% | 2763.5ms/iter
Iter   640 | loss 6.2343 | ppl  509.93 | lr 1.92e-04 | sparsity 2.5% | 2763.3ms/iter
Iter   650 | loss 6.2372 | ppl  511.41 | lr 1.95e-04 | sparsity 2.8% | 2764.0ms/iter
Iter   660 | loss 6.2226 | ppl  504.00 | lr 1.98e-04 | sparsity 2.8% | 2828.6ms/iter
Iter   670 | loss 6.2271 | ppl  506.29 | lr 2.01e-04 | sparsity 2.8% | 2771.1ms/iter
Iter   680 | loss 6.2055 | ppl  495.45 | lr 2.04e-04 | sparsity 2.8% | 2768.8ms/iter
Iter   690 | loss 6.2062 | ppl  495.79 | lr 2.07e-04 | sparsity 2.8% | 2770.9ms/iter
Iter   700 | loss 6.2092 | ppl  497.31 | lr 2.10e-04 | sparsity 3.0% | 2769.2ms/iter
Iter   710 | loss 6.1941 | ppl  489.87 | lr 2.13e-04 | sparsity 3.0% | 2834.0ms/iter
Iter   720 | loss 6.2045 | ppl  494.97 | lr 2.16e-04 | sparsity 3.0% | 2774.9ms/iter
Iter   730 | loss 6.2119 | ppl  498.64 | lr 2.19e-04 | sparsity 3.0% | 2778.4ms/iter
Iter   740 | loss 6.1970 | ppl  491.29 | lr 2.22e-04 | sparsity 3.0% | 2767.7ms/iter
Iter   750 | loss 6.2027 | ppl  494.09 | lr 2.25e-04 | sparsity 3.3% | 2771.5ms/iter
Iter   760 | loss 6.1857 | ppl  485.76 | lr 2.28e-04 | sparsity 3.3% | 2835.8ms/iter
Iter   770 | loss 6.1845 | ppl  485.17 | lr 2.31e-04 | sparsity 3.3% | 2760.9ms/iter
Iter   780 | loss 6.1712 | ppl  478.74 | lr 2.34e-04 | sparsity 3.3% | 2761.9ms/iter
Iter   790 | loss 6.1740 | ppl  480.13 | lr 2.37e-04 | sparsity 3.3% | 2764.0ms/iter
Iter   800 | loss 6.1424 | ppl  465.16 | lr 2.40e-04 | sparsity 3.5% | 2768.3ms/iter
Iter   810 | loss 6.1589 | ppl  472.91 | lr 2.43e-04 | sparsity 3.5% | 2830.9ms/iter
Iter   820 | loss 6.1491 | ppl  468.32 | lr 2.46e-04 | sparsity 3.5% | 2764.0ms/iter
Iter   830 | loss 6.1227 | ppl  456.11 | lr 2.49e-04 | sparsity 3.5% | 2764.7ms/iter
Iter   840 | loss 6.1145 | ppl  452.37 | lr 2.52e-04 | sparsity 3.5% | 2769.4ms/iter
Iter   850 | loss 6.0978 | ppl  444.89 | lr 2.55e-04 | sparsity 3.8% | 2772.5ms/iter
Iter   860 | loss 6.0721 | ppl  433.59 | lr 2.58e-04 | sparsity 3.8% | 2838.0ms/iter
Iter   870 | loss 6.0733 | ppl  434.12 | lr 2.61e-04 | sparsity 3.8% | 2772.0ms/iter
Iter   880 | loss 6.0562 | ppl  426.76 | lr 2.64e-04 | sparsity 3.8% | 2770.0ms/iter
Iter   890 | loss 6.0526 | ppl  425.20 | lr 2.67e-04 | sparsity 3.8% | 2770.9ms/iter
Iter   900 | loss 6.0133 | ppl  408.82 | lr 2.70e-04 | sparsity 4.0% | 2771.0ms/iter
Iter   910 | loss 6.0021 | ppl  404.27 | lr 2.73e-04 | sparsity 4.0% | 2829.7ms/iter
Iter   920 | loss 5.9773 | ppl  394.38 | lr 2.76e-04 | sparsity 4.0% | 2770.0ms/iter
Iter   930 | loss 5.9528 | ppl  384.82 | lr 2.79e-04 | sparsity 4.0% | 2775.7ms/iter
Iter   940 | loss 5.9538 | ppl  385.20 | lr 2.82e-04 | sparsity 4.0% | 2777.3ms/iter
Iter   950 | loss 5.9330 | ppl  377.27 | lr 2.85e-04 | sparsity 4.3% | 2770.7ms/iter
Iter   960 | loss 5.9063 | ppl  367.36 | lr 2.88e-04 | sparsity 4.3% | 2840.5ms/iter
Iter   970 | loss 5.8941 | ppl  362.91 | lr 2.91e-04 | sparsity 4.3% | 2773.0ms/iter
Iter   980 | loss 5.8861 | ppl  359.98 | lr 2.94e-04 | sparsity 4.3% | 2773.2ms/iter
Iter   990 | loss 5.8745 | ppl  355.86 | lr 2.97e-04 | sparsity 4.3% | 2772.0ms/iter
Iter  1000 | loss 5.8505 | ppl  347.40 | lr 3.00e-04 | sparsity 4.5% | 2775.2ms/iter
Validation loss: 5.7508 | ppl: 314.45
Saved best model (val_loss: 5.7508)
Iter  1010 | loss 5.8319 | ppl  340.99 | lr 3.03e-04 | sparsity 4.5% | 7179.0ms/iter
Iter  1020 | loss 5.8254 | ppl  338.80 | lr 3.06e-04 | sparsity 4.5% | 2776.3ms/iter
Iter  1030 | loss 5.8043 | ppl  331.73 | lr 3.09e-04 | sparsity 4.5% | 2769.8ms/iter
Iter  1040 | loss 5.8029 | ppl  331.25 | lr 3.12e-04 | sparsity 4.5% | 2768.0ms/iter
Iter  1050 | loss 5.7960 | ppl  328.97 | lr 3.15e-04 | sparsity 4.8% | 2761.5ms/iter
Iter  1060 | loss 5.7828 | ppl  324.67 | lr 3.18e-04 | sparsity 4.8% | 2824.6ms/iter
Iter  1070 | loss 5.7947 | ppl  328.54 | lr 3.21e-04 | sparsity 4.8% | 2764.4ms/iter
Iter  1080 | loss 5.7764 | ppl  322.58 | lr 3.24e-04 | sparsity 4.8% | 2764.0ms/iter
Iter  1090 | loss 5.7678 | ppl  319.82 | lr 3.27e-04 | sparsity 4.8% | 2766.5ms/iter
