2025-09-23 01:09:52,929 - INFO - Training configuration: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:52,930 - INFO - Starting training with GPU monitoring: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:53,009 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952.json
2025-09-23 01:09:53,010 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwspam --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method magnitude --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwspam_20250923_010956
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_010956-z2uhbnf6
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwspam_20250923_010956
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/z2uhbnf6
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwspam optimizer...
Setting up magnitude pruning...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 965.3ms/iter
Validation loss: 11.0053 | ppl: 60192.33
Saved best model (val_loss: 11.0053)
Iter    10 | loss 10.8289 | ppl 50457.01 | lr 3.00e-06 | sparsity 0.0% | 7032.6ms/iter
Iter    20 | loss 10.1822 | ppl 26428.68 | lr 6.00e-06 | sparsity 0.0% | 2693.3ms/iter
Iter    30 | loss 9.7349 | ppl 16897.31 | lr 9.00e-06 | sparsity 0.0% | 2695.2ms/iter
Iter    40 | loss 9.5231 | ppl 13672.39 | lr 1.20e-05 | sparsity 0.0% | 2696.6ms/iter
Iter    50 | loss 9.3012 | ppl 10951.41 | lr 1.50e-05 | sparsity 0.0% | 2698.1ms/iter
Iter    60 | loss 9.0543 | ppl 8555.31 | lr 1.80e-05 | sparsity 0.0% | 2703.2ms/iter
Iter    70 | loss 8.8030 | ppl 6654.21 | lr 2.10e-05 | sparsity 0.0% | 2703.5ms/iter
Iter    80 | loss 8.5745 | ppl 5294.72 | lr 2.40e-05 | sparsity 0.0% | 2704.2ms/iter
Iter    90 | loss 8.3288 | ppl 4141.56 | lr 2.70e-05 | sparsity 0.0% | 2707.7ms/iter
Iter   100 | loss 8.0630 | ppl 3174.80 | lr 3.00e-05 | sparsity 0.0% | 2712.2ms/iter
Iter   110 | loss 7.8477 | ppl 2559.92 | lr 3.30e-05 | sparsity 0.1% | 3186.2ms/iter
Iter   120 | loss 7.6789 | ppl 2162.30 | lr 3.60e-05 | sparsity 0.1% | 3261.6ms/iter
Iter   130 | loss 7.5809 | ppl 1960.45 | lr 3.90e-05 | sparsity 0.2% | 3242.1ms/iter
Iter   140 | loss 7.4399 | ppl 1702.58 | lr 4.20e-05 | sparsity 0.2% | 3285.8ms/iter
Iter   150 | loss 7.3324 | ppl 1529.11 | lr 4.50e-05 | sparsity 0.3% | 3292.0ms/iter
Iter   160 | loss 7.2338 | ppl 1385.41 | lr 4.80e-05 | sparsity 0.3% | 3279.3ms/iter
Iter   170 | loss 7.1621 | ppl 1289.62 | lr 5.10e-05 | sparsity 0.4% | 3304.9ms/iter
Iter   180 | loss 7.1320 | ppl 1251.42 | lr 5.40e-05 | sparsity 0.4% | 3278.4ms/iter
Iter   190 | loss 7.0651 | ppl 1170.38 | lr 5.70e-05 | sparsity 0.5% | 3291.5ms/iter
Iter   200 | loss 7.0071 | ppl 1104.43 | lr 6.00e-05 | sparsity 0.5% | 3276.8ms/iter
Iter   210 | loss 6.9759 | ppl 1070.54 | lr 6.30e-05 | sparsity 0.6% | 3293.6ms/iter
Iter   220 | loss 6.9269 | ppl 1019.33 | lr 6.60e-05 | sparsity 0.6% | 3272.9ms/iter
Iter   230 | loss 6.8750 | ppl  967.77 | lr 6.90e-05 | sparsity 0.7% | 3298.3ms/iter
